epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364005,2026-02-17 21:33:25,5.002215,TOP,303,1,50,223,44.580253
1771364005,2026-02-17 21:33:25,5.002215,TOP,303,2,57,130,25.988488
1771364005,2026-02-17 21:33:25,5.002215,TOP,88,1,56,31,6.197255
1771364005,2026-02-17 21:33:25,5.002215,TOP,88,2,54,56,11.195041
1771364005,2026-02-17 21:33:25,5.002215,TOP,30,1,127,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,30,2,126,179,35.784149
1771364005,2026-02-17 21:33:25,5.002215,TOP,34,1,106,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,34,2,107,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,74,1,108,103,20.590879
1771364005,2026-02-17 21:33:25,5.002215,TOP,74,2,110,205,40.981847
1771364005,2026-02-17 21:33:25,5.002215,TOP,47,1,112,20,3.998229
1771364005,2026-02-17 21:33:25,5.002215,TOP,47,2,114,229,45.779722
1771364005,2026-02-17 21:33:25,5.002215,TOP,115,1,116,39,7.796546
1771364005,2026-02-17 21:33:25,5.002215,TOP,115,2,118,198,39.582467
1771364005,2026-02-17 21:33:25,5.002215,TOP,46,1,119,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,46,2,117,7,1.399380
1771364005,2026-02-17 21:33:25,5.002215,TOP,167,1,115,138,27.587780
1771364005,2026-02-17 21:33:25,5.002215,TOP,167,2,113,84,16.792562
1771364005,2026-02-17 21:33:25,5.002215,TOP,90,1,111,227,45.379899
1771364005,2026-02-17 21:33:25,5.002215,TOP,90,2,109,9,1.799203
1771364005,2026-02-17 21:33:25,5.002215,TOP,302,1,120,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,302,2,121,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,62,1,122,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,62,2,123,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,44,1,124,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,44,2,125,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,TOP,61,1,55,152,30.386540
1771364005,2026-02-17 21:33:25,5.002215,TOP,61,2,51,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,26,1,24,67,13.394067
1771364005,2026-02-17 21:33:25,5.002215,BARREL,26,2,25,48,9.595750
1771364005,2026-02-17 21:33:25,5.002215,BARREL,66,1,26,60,11.994687
1771364005,2026-02-17 21:33:25,5.002215,BARREL,66,2,27,33,6.597078
1771364005,2026-02-17 21:33:25,5.002215,BARREL,10,1,28,69,13.793890
1771364005,2026-02-17 21:33:25,5.002215,BARREL,10,2,29,53,10.595307
1771364005,2026-02-17 21:33:25,5.002215,BARREL,58,1,30,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,58,2,31,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,306,1,32,72,14.393624
1771364005,2026-02-17 21:33:25,5.002215,BARREL,306,2,33,59,11.794775
1771364005,2026-02-17 21:33:25,5.002215,BARREL,9,1,34,45,8.996015
1771364005,2026-02-17 21:33:25,5.002215,BARREL,9,2,35,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,57,1,36,70,13.993801
1771364005,2026-02-17 21:33:25,5.002215,BARREL,57,2,37,18,3.598406
1771364005,2026-02-17 21:33:25,5.002215,BARREL,79,1,38,47,9.395838
1771364005,2026-02-17 21:33:25,5.002215,BARREL,79,2,39,71,14.193713
1771364005,2026-02-17 21:33:25,5.002215,BARREL,116,1,40,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,116,2,41,46,9.195927
1771364005,2026-02-17 21:33:25,5.002215,BARREL,13,1,42,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,13,2,43,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,76,1,44,69,13.793890
1771364005,2026-02-17 21:33:25,5.002215,BARREL,76,2,45,35,6.996901
1771364005,2026-02-17 21:33:25,5.002215,BARREL,17,1,46,24,4.797875
1771364005,2026-02-17 21:33:25,5.002215,BARREL,17,2,47,52,10.395395
1771364005,2026-02-17 21:33:25,5.002215,BARREL,125,1,48,57,11.394953
1771364005,2026-02-17 21:33:25,5.002215,BARREL,125,2,49,21,4.198140
1771364005,2026-02-17 21:33:25,5.002215,BARREL,104,1,52,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,104,2,53,491,98.156521
1771364005,2026-02-17 21:33:25,5.002215,BARREL,37,1,64,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,37,2,65,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,70,1,66,47,9.395838
1771364005,2026-02-17 21:33:25,5.002215,BARREL,70,2,67,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,28,1,68,54,10.795218
1771364005,2026-02-17 21:33:25,5.002215,BARREL,28,2,69,47,9.395838
1771364005,2026-02-17 21:33:25,5.002215,BARREL,54,1,70,46,9.195927
1771364005,2026-02-17 21:33:25,5.002215,BARREL,54,2,71,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,25,1,72,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,25,2,73,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,301,1,74,40,7.996458
1771364005,2026-02-17 21:33:25,5.002215,BARREL,301,2,75,58,11.594864
1771364005,2026-02-17 21:33:25,5.002215,BARREL,304,1,76,63,12.594421
1771364005,2026-02-17 21:33:25,5.002215,BARREL,304,2,77,51,10.195484
1771364005,2026-02-17 21:33:25,5.002215,BARREL,22,1,78,1918,383.430157
1771364005,2026-02-17 21:33:25,5.002215,BARREL,22,2,79,62,12.394510
1771364005,2026-02-17 21:33:25,5.002215,BARREL,4,1,80,49,9.795661
1771364005,2026-02-17 21:33:25,5.002215,BARREL,4,2,81,47,9.395838
1771364005,2026-02-17 21:33:25,5.002215,BARREL,12,1,82,62,12.394510
1771364005,2026-02-17 21:33:25,5.002215,BARREL,12,2,83,43,8.596192
1771364005,2026-02-17 21:33:25,5.002215,BARREL,99,1,84,61,12.194598
1771364005,2026-02-17 21:33:25,5.002215,BARREL,99,2,85,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,56,1,86,53,10.595307
1771364005,2026-02-17 21:33:25,5.002215,BARREL,56,2,87,76,15.193270
1771364005,2026-02-17 21:33:25,5.002215,BARREL,122,1,88,32,6.397166
1771364005,2026-02-17 21:33:25,5.002215,BARREL,122,2,89,66,13.194156
1771364005,2026-02-17 21:33:25,5.002215,BARREL,55,1,90,41,8.196369
1771364005,2026-02-17 21:33:25,5.002215,BARREL,55,2,91,17,3.398495
1771364005,2026-02-17 21:33:25,5.002215,BARREL,83,1,92,25,4.997786
1771364005,2026-02-17 21:33:25,5.002215,BARREL,83,2,93,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,97,1,94,9,1.799203
1771364005,2026-02-17 21:33:25,5.002215,BARREL,97,2,95,48,9.595750
1771364005,2026-02-17 21:33:25,5.002215,BARREL,84,1,96,43,8.596192
1771364005,2026-02-17 21:33:25,5.002215,BARREL,84,2,97,34,6.796989
1771364005,2026-02-17 21:33:25,5.002215,BARREL,305,1,98,50,9.995572
1771364005,2026-02-17 21:33:25,5.002215,BARREL,305,2,99,55,10.995130
1771364005,2026-02-17 21:33:25,5.002215,BARREL,2,1,100,32,6.397166
1771364005,2026-02-17 21:33:25,5.002215,BARREL,2,2,101,74,14.793447
1771364005,2026-02-17 21:33:25,5.002215,BARREL,45,1,102,51,10.195484
1771364005,2026-02-17 21:33:25,5.002215,BARREL,45,2,103,32,6.397166
1771364005,2026-02-17 21:33:25,5.002215,BARREL,77,1,-1,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BARREL,77,2,-1,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,11,1,2,45,8.996015
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,11,2,3,256,51.177331
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,38,1,4,187,37.383441
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,38,2,5,170,33.984946
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,96,1,6,114,22.789905
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,96,2,7,530,105.953067
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,307,1,8,189,37.783264
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,307,2,9,459,91.759355
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,52,1,10,140,27.987603
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,52,2,11,178,35.584238
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,102,1,12,134,26.788134
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,102,2,13,182,36.383884
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,124,2,14,175,34.984503
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,124,1,15,63,12.594421
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,48,2,16,7,1.399380
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,48,1,17,55,10.995130
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,75,2,18,0,0.000000
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,75,1,19,726,145.135711
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,109,2,20,146,29.187071
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,109,1,21,160,31.985832
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,123,2,22,40,7.996458
1771364005,2026-02-17 21:33:25,5.002215,BOTTOM,123,1,23,56,11.195041
1771364010,2026-02-17 21:33:30,5.002148,TOP,103,1,63,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,103,2,62,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,300,1,58,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,300,2,59,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,80,1,60,197,39.383080
1771364010,2026-02-17 21:33:30,5.002148,TOP,80,2,61,189,37.783767
1771364010,2026-02-17 21:33:30,5.002148,TOP,303,1,50,193,38.583423
1771364010,2026-02-17 21:33:30,5.002148,TOP,303,2,57,105,20.990982
1771364010,2026-02-17 21:33:30,5.002148,TOP,88,1,56,33,6.597166
1771364010,2026-02-17 21:33:30,5.002148,TOP,88,2,54,64,12.794503
1771364010,2026-02-17 21:33:30,5.002148,TOP,30,1,127,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,30,2,126,208,41.582135
1771364010,2026-02-17 21:33:30,5.002148,TOP,34,1,106,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,34,2,107,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,74,1,108,104,20.791068
1771364010,2026-02-17 21:33:30,5.002148,TOP,74,2,110,193,38.583423
1771364010,2026-02-17 21:33:30,5.002148,TOP,47,1,112,19,3.798368
1771364010,2026-02-17 21:33:30,5.002148,TOP,47,2,114,207,41.382221
1771364010,2026-02-17 21:33:30,5.002148,TOP,115,1,116,49,9.795791
1771364010,2026-02-17 21:33:30,5.002148,TOP,115,2,118,200,39.982822
1771364010,2026-02-17 21:33:30,5.002148,TOP,46,1,119,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,46,2,117,13,2.598883
1771364010,2026-02-17 21:33:30,5.002148,TOP,167,1,115,128,25.589006
1771364010,2026-02-17 21:33:30,5.002148,TOP,167,2,113,79,15.793215
1771364010,2026-02-17 21:33:30,5.002148,TOP,90,1,111,200,39.982822
1771364010,2026-02-17 21:33:30,5.002148,TOP,90,2,109,10,1.999141
1771364010,2026-02-17 21:33:30,5.002148,TOP,302,1,120,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,302,2,121,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,62,1,122,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,62,2,123,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,44,1,124,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,44,2,125,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,TOP,61,1,55,183,36.584282
1771364010,2026-02-17 21:33:30,5.002148,TOP,61,2,51,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,26,1,24,46,9.196049
1771364010,2026-02-17 21:33:30,5.002148,BARREL,26,2,25,50,9.995706
1771364010,2026-02-17 21:33:30,5.002148,BARREL,66,1,26,50,9.995706
1771364010,2026-02-17 21:33:30,5.002148,BARREL,66,2,27,45,8.996135
1771364010,2026-02-17 21:33:30,5.002148,BARREL,10,1,28,65,12.994417
1771364010,2026-02-17 21:33:30,5.002148,BARREL,10,2,29,43,8.596307
1771364010,2026-02-17 21:33:30,5.002148,BARREL,58,1,30,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,58,2,31,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,306,1,32,81,16.193043
1771364010,2026-02-17 21:33:30,5.002148,BARREL,306,2,33,39,7.796650
1771364010,2026-02-17 21:33:30,5.002148,BARREL,9,1,34,52,10.395534
1771364010,2026-02-17 21:33:30,5.002148,BARREL,9,2,35,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,57,1,36,53,10.595448
1771364010,2026-02-17 21:33:30,5.002148,BARREL,57,2,37,15,2.998712
1771364010,2026-02-17 21:33:30,5.002148,BARREL,79,1,38,43,8.596307
1771364010,2026-02-17 21:33:30,5.002148,BARREL,79,2,39,53,10.595448
1771364010,2026-02-17 21:33:30,5.002148,BARREL,116,1,40,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,116,2,41,60,11.994847
1771364010,2026-02-17 21:33:30,5.002148,BARREL,13,1,42,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,13,2,43,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,76,1,44,49,9.795791
1771364010,2026-02-17 21:33:30,5.002148,BARREL,76,2,45,35,6.996994
1771364010,2026-02-17 21:33:30,5.002148,BARREL,17,1,46,8,1.599313
1771364010,2026-02-17 21:33:30,5.002148,BARREL,17,2,47,50,9.995706
1771364010,2026-02-17 21:33:30,5.002148,BARREL,125,1,48,54,10.795362
1771364010,2026-02-17 21:33:30,5.002148,BARREL,125,2,49,20,3.998282
1771364010,2026-02-17 21:33:30,5.002148,BARREL,104,1,52,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,104,2,53,627,125.346148
1771364010,2026-02-17 21:33:30,5.002148,BARREL,37,1,64,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,37,2,65,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,70,1,66,54,10.795362
1771364010,2026-02-17 21:33:30,5.002148,BARREL,70,2,67,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,28,1,68,48,9.595877
1771364010,2026-02-17 21:33:30,5.002148,BARREL,28,2,69,76,15.193472
1771364010,2026-02-17 21:33:30,5.002148,BARREL,54,1,70,32,6.397252
1771364010,2026-02-17 21:33:30,5.002148,BARREL,54,2,71,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,25,1,72,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,25,2,73,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,301,1,74,52,10.395534
1771364010,2026-02-17 21:33:30,5.002148,BARREL,301,2,75,54,10.795362
1771364010,2026-02-17 21:33:30,5.002148,BARREL,304,1,76,50,9.995706
1771364010,2026-02-17 21:33:30,5.002148,BARREL,304,2,77,46,9.196049
1771364010,2026-02-17 21:33:30,5.002148,BARREL,22,1,78,1732,346.251240
1771364010,2026-02-17 21:33:30,5.002148,BARREL,22,2,79,56,11.195190
1771364010,2026-02-17 21:33:30,5.002148,BARREL,4,1,80,56,11.195190
1771364010,2026-02-17 21:33:30,5.002148,BARREL,4,2,81,71,14.193902
1771364010,2026-02-17 21:33:30,5.002148,BARREL,12,1,82,51,10.195620
1771364010,2026-02-17 21:33:30,5.002148,BARREL,12,2,83,43,8.596307
1771364010,2026-02-17 21:33:30,5.002148,BARREL,99,1,84,59,11.794933
1771364010,2026-02-17 21:33:30,5.002148,BARREL,99,2,85,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,56,1,86,58,11.595018
1771364010,2026-02-17 21:33:30,5.002148,BARREL,56,2,87,53,10.595448
1771364010,2026-02-17 21:33:30,5.002148,BARREL,122,1,88,32,6.397252
1771364010,2026-02-17 21:33:30,5.002148,BARREL,122,2,89,56,11.195190
1771364010,2026-02-17 21:33:30,5.002148,BARREL,55,1,90,46,9.196049
1771364010,2026-02-17 21:33:30,5.002148,BARREL,55,2,91,9,1.799227
1771364010,2026-02-17 21:33:30,5.002148,BARREL,83,1,92,21,4.198196
1771364010,2026-02-17 21:33:30,5.002148,BARREL,83,2,93,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,97,1,94,10,1.999141
1771364010,2026-02-17 21:33:30,5.002148,BARREL,97,2,95,61,12.194761
1771364010,2026-02-17 21:33:30,5.002148,BARREL,84,1,96,48,9.595877
1771364010,2026-02-17 21:33:30,5.002148,BARREL,84,2,97,38,7.596736
1771364010,2026-02-17 21:33:30,5.002148,BARREL,305,1,98,54,10.795362
1771364010,2026-02-17 21:33:30,5.002148,BARREL,305,2,99,63,12.594589
1771364010,2026-02-17 21:33:30,5.002148,BARREL,2,1,100,31,6.197337
1771364010,2026-02-17 21:33:30,5.002148,BARREL,2,2,101,42,8.396393
1771364010,2026-02-17 21:33:30,5.002148,BARREL,45,1,102,65,12.994417
1771364010,2026-02-17 21:33:30,5.002148,BARREL,45,2,103,43,8.596307
1771364010,2026-02-17 21:33:30,5.002148,BARREL,77,1,-1,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BARREL,77,2,-1,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,11,1,2,45,8.996135
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,11,2,3,290,57.975092
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,38,1,4,190,37.983681
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,38,2,5,171,34.185313
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,96,1,6,207,41.382221
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,96,2,7,512,102.356025
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,307,1,8,210,41.981963
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,307,2,9,458,91.560663
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,52,1,10,167,33.385657
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,52,2,11,211,42.181877
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,102,1,12,133,26.588577
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,102,2,13,199,39.782908
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,124,2,14,181,36.184454
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,124,1,15,65,12.994417
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,48,2,16,8,1.599313
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,48,1,17,70,13.993988
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,75,2,18,0,0.000000
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,75,1,19,706,141.139362
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,109,2,20,144,28.787632
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,109,1,21,143,28.587718
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,123,2,22,43,8.596307
1771364010,2026-02-17 21:33:30,5.002148,BOTTOM,123,1,23,64,12.794503
1771364015,2026-02-17 21:33:35,5.005840,TOP,103,1,63,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,103,2,62,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,300,1,58,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,300,2,59,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,80,1,60,202,40.352867
1771364015,2026-02-17 21:33:35,5.005840,TOP,80,2,61,210,41.951000
1771364015,2026-02-17 21:33:35,5.005840,TOP,303,1,50,229,45.746567
1771364015,2026-02-17 21:33:35,5.005840,TOP,303,2,57,96,19.177600
1771364015,2026-02-17 21:33:35,5.005840,TOP,88,1,56,40,7.990667
1771364015,2026-02-17 21:33:35,5.005840,TOP,88,2,54,58,11.586467
1771364015,2026-02-17 21:33:35,5.005840,TOP,30,1,127,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,30,2,126,172,34.359867
1771364015,2026-02-17 21:33:35,5.005840,TOP,34,1,106,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,34,2,107,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,74,1,108,100,19.976667
1771364015,2026-02-17 21:33:35,5.005840,TOP,74,2,110,210,41.951000
1771364015,2026-02-17 21:33:35,5.005840,TOP,47,1,112,18,3.595800
1771364015,2026-02-17 21:33:35,5.005840,TOP,47,2,114,223,44.547967
1771364015,2026-02-17 21:33:35,5.005840,TOP,115,1,116,44,8.789733
1771364015,2026-02-17 21:33:35,5.005840,TOP,115,2,118,229,45.746567
1771364015,2026-02-17 21:33:35,5.005840,TOP,46,1,119,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,46,2,117,9,1.797900
1771364015,2026-02-17 21:33:35,5.005840,TOP,167,1,115,109,21.774567
1771364015,2026-02-17 21:33:35,5.005840,TOP,167,2,113,67,13.384367
1771364015,2026-02-17 21:33:35,5.005840,TOP,90,1,111,217,43.349367
1771364015,2026-02-17 21:33:35,5.005840,TOP,90,2,109,17,3.396033
1771364015,2026-02-17 21:33:35,5.005840,TOP,302,1,120,1,0.199767
1771364015,2026-02-17 21:33:35,5.005840,TOP,302,2,121,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,62,1,122,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,62,2,123,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,44,1,124,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,44,2,125,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,TOP,61,1,55,171,34.160100
1771364015,2026-02-17 21:33:35,5.005840,TOP,61,2,51,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,26,1,24,74,14.782733
1771364015,2026-02-17 21:33:35,5.005840,BARREL,26,2,25,51,10.188100
1771364015,2026-02-17 21:33:35,5.005840,BARREL,66,1,26,50,9.988333
1771364015,2026-02-17 21:33:35,5.005840,BARREL,66,2,27,41,8.190433
1771364015,2026-02-17 21:33:35,5.005840,BARREL,10,1,28,81,16.181100
1771364015,2026-02-17 21:33:35,5.005840,BARREL,10,2,29,42,8.390200
1771364015,2026-02-17 21:33:35,5.005840,BARREL,58,1,30,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,58,2,31,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,306,1,32,71,14.183433
1771364015,2026-02-17 21:33:35,5.005840,BARREL,306,2,33,42,8.390200
1771364015,2026-02-17 21:33:35,5.005840,BARREL,9,1,34,38,7.591133
1771364015,2026-02-17 21:33:35,5.005840,BARREL,9,2,35,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,57,1,36,47,9.389033
1771364015,2026-02-17 21:33:35,5.005840,BARREL,57,2,37,24,4.794400
1771364015,2026-02-17 21:33:35,5.005840,BARREL,79,1,38,54,10.787400
1771364015,2026-02-17 21:33:35,5.005840,BARREL,79,2,39,61,12.185767
1771364015,2026-02-17 21:33:35,5.005840,BARREL,116,1,40,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,116,2,41,51,10.188100
1771364015,2026-02-17 21:33:35,5.005840,BARREL,13,1,42,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,13,2,43,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,76,1,44,64,12.785067
1771364015,2026-02-17 21:33:35,5.005840,BARREL,76,2,45,48,9.588800
1771364015,2026-02-17 21:33:35,5.005840,BARREL,17,1,46,26,5.193933
1771364015,2026-02-17 21:33:35,5.005840,BARREL,17,2,47,45,8.989500
1771364015,2026-02-17 21:33:35,5.005840,BARREL,125,1,48,55,10.987167
1771364015,2026-02-17 21:33:35,5.005840,BARREL,125,2,49,19,3.795567
1771364015,2026-02-17 21:33:35,5.005840,BARREL,104,1,52,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,104,2,53,570,113.867000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,37,1,64,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,37,2,65,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,70,1,66,53,10.587633
1771364015,2026-02-17 21:33:35,5.005840,BARREL,70,2,67,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,28,1,68,56,11.186933
1771364015,2026-02-17 21:33:35,5.005840,BARREL,28,2,69,75,14.982500
1771364015,2026-02-17 21:33:35,5.005840,BARREL,54,1,70,45,8.989500
1771364015,2026-02-17 21:33:35,5.005840,BARREL,54,2,71,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,25,1,72,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,25,2,73,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,301,1,74,49,9.788567
1771364015,2026-02-17 21:33:35,5.005840,BARREL,301,2,75,71,14.183433
1771364015,2026-02-17 21:33:35,5.005840,BARREL,304,1,76,45,8.989500
1771364015,2026-02-17 21:33:35,5.005840,BARREL,304,2,77,57,11.386700
1771364015,2026-02-17 21:33:35,5.005840,BARREL,22,1,78,1734,346.395401
1771364015,2026-02-17 21:33:35,5.005840,BARREL,22,2,79,56,11.186933
1771364015,2026-02-17 21:33:35,5.005840,BARREL,4,1,80,74,14.782733
1771364015,2026-02-17 21:33:35,5.005840,BARREL,4,2,81,55,10.987167
1771364015,2026-02-17 21:33:35,5.005840,BARREL,12,1,82,61,12.185767
1771364015,2026-02-17 21:33:35,5.005840,BARREL,12,2,83,47,9.389033
1771364015,2026-02-17 21:33:35,5.005840,BARREL,99,1,84,66,13.184600
1771364015,2026-02-17 21:33:35,5.005840,BARREL,99,2,85,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,56,1,86,55,10.987167
1771364015,2026-02-17 21:33:35,5.005840,BARREL,56,2,87,72,14.383200
1771364015,2026-02-17 21:33:35,5.005840,BARREL,122,1,88,33,6.592300
1771364015,2026-02-17 21:33:35,5.005840,BARREL,122,2,89,51,10.188100
1771364015,2026-02-17 21:33:35,5.005840,BARREL,55,1,90,46,9.189267
1771364015,2026-02-17 21:33:35,5.005840,BARREL,55,2,91,14,2.796733
1771364015,2026-02-17 21:33:35,5.005840,BARREL,83,1,92,13,2.596967
1771364015,2026-02-17 21:33:35,5.005840,BARREL,83,2,93,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,97,1,94,13,2.596967
1771364015,2026-02-17 21:33:35,5.005840,BARREL,97,2,95,60,11.986000
