epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364796,2026-02-17 21:46:36,5.000907,TOP,90,1,111,216,43.192163
1771364796,2026-02-17 21:46:36,5.000907,TOP,90,2,109,9,1.799673
1771364796,2026-02-17 21:46:36,5.000907,TOP,302,1,120,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,302,2,121,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,62,1,122,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,62,2,123,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,44,1,124,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,44,2,125,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,TOP,61,1,55,175,34.993651
1771364796,2026-02-17 21:46:36,5.000907,TOP,61,2,51,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,26,1,24,67,13.397569
1771364796,2026-02-17 21:46:36,5.000907,BARREL,26,2,25,45,8.998367
1771364796,2026-02-17 21:46:36,5.000907,BARREL,66,1,26,65,12.997642
1771364796,2026-02-17 21:46:36,5.000907,BARREL,66,2,27,31,6.198875
1771364796,2026-02-17 21:46:36,5.000907,BARREL,10,1,28,55,10.998004
1771364796,2026-02-17 21:46:36,5.000907,BARREL,10,2,29,48,9.598258
1771364796,2026-02-17 21:46:36,5.000907,BARREL,58,1,30,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,58,2,31,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,306,1,32,86,17.196880
1771364796,2026-02-17 21:46:36,5.000907,BARREL,306,2,33,40,7.998549
1771364796,2026-02-17 21:46:36,5.000907,BARREL,9,1,34,46,9.198331
1771364796,2026-02-17 21:46:36,5.000907,BARREL,9,2,35,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,57,1,36,53,10.598077
1771364796,2026-02-17 21:46:36,5.000907,BARREL,57,2,37,18,3.599347
1771364796,2026-02-17 21:46:36,5.000907,BARREL,79,1,38,49,9.798222
1771364796,2026-02-17 21:46:36,5.000907,BARREL,79,2,39,55,10.998004
1771364796,2026-02-17 21:46:36,5.000907,BARREL,116,1,40,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,116,2,41,57,11.397932
1771364796,2026-02-17 21:46:36,5.000907,BARREL,13,1,42,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,13,2,43,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,76,1,44,60,11.997823
1771364796,2026-02-17 21:46:36,5.000907,BARREL,76,2,45,40,7.998549
1771364796,2026-02-17 21:46:36,5.000907,BARREL,17,1,46,14,2.799492
1771364796,2026-02-17 21:46:36,5.000907,BARREL,17,2,47,59,11.797859
1771364796,2026-02-17 21:46:36,5.000907,BARREL,125,1,48,47,9.398295
1771364796,2026-02-17 21:46:36,5.000907,BARREL,125,2,49,16,3.199419
1771364796,2026-02-17 21:46:36,5.000907,BARREL,104,1,52,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,104,2,53,576,115.179101
1771364796,2026-02-17 21:46:36,5.000907,BARREL,37,1,64,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,37,2,65,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,70,1,66,47,9.398295
1771364796,2026-02-17 21:46:36,5.000907,BARREL,70,2,67,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,28,1,68,46,9.198331
1771364796,2026-02-17 21:46:36,5.000907,BARREL,28,2,69,63,12.597714
1771364796,2026-02-17 21:46:36,5.000907,BARREL,54,1,70,47,9.398295
1771364796,2026-02-17 21:46:36,5.000907,BARREL,54,2,71,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,25,1,72,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,25,2,73,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,301,1,74,49,9.798222
1771364796,2026-02-17 21:46:36,5.000907,BARREL,301,2,75,57,11.397932
1771364796,2026-02-17 21:46:36,5.000907,BARREL,304,1,76,46,9.198331
1771364796,2026-02-17 21:46:36,5.000907,BARREL,304,2,77,58,11.597896
1771364796,2026-02-17 21:46:36,5.000907,BARREL,22,1,78,2166,433.121412
1771364796,2026-02-17 21:46:36,5.000907,BARREL,22,2,79,70,13.997460
1771364796,2026-02-17 21:46:36,5.000907,BARREL,4,1,80,53,10.598077
1771364796,2026-02-17 21:46:36,5.000907,BARREL,4,2,81,68,13.597533
1771364796,2026-02-17 21:46:36,5.000907,BARREL,12,1,82,51,10.198150
1771364796,2026-02-17 21:46:36,5.000907,BARREL,12,2,83,43,8.598440
1771364796,2026-02-17 21:46:36,5.000907,BARREL,99,1,84,64,12.797678
1771364796,2026-02-17 21:46:36,5.000907,BARREL,99,2,85,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,56,1,86,54,10.798041
1771364796,2026-02-17 21:46:36,5.000907,BARREL,56,2,87,74,14.797315
1771364796,2026-02-17 21:46:36,5.000907,BARREL,122,1,88,36,7.198694
1771364796,2026-02-17 21:46:36,5.000907,BARREL,122,2,89,40,7.998549
1771364796,2026-02-17 21:46:36,5.000907,BARREL,55,1,90,46,9.198331
1771364796,2026-02-17 21:46:36,5.000907,BARREL,55,2,91,16,3.199419
1771364796,2026-02-17 21:46:36,5.000907,BARREL,83,1,92,14,2.799492
1771364796,2026-02-17 21:46:36,5.000907,BARREL,83,2,93,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,97,1,94,5,0.999819
1771364796,2026-02-17 21:46:36,5.000907,BARREL,97,2,95,60,11.997823
1771364796,2026-02-17 21:46:36,5.000907,BARREL,84,1,96,58,11.597896
1771364796,2026-02-17 21:46:36,5.000907,BARREL,84,2,97,41,8.198512
1771364796,2026-02-17 21:46:36,5.000907,BARREL,305,1,98,58,11.597896
1771364796,2026-02-17 21:46:36,5.000907,BARREL,305,2,99,54,10.798041
1771364796,2026-02-17 21:46:36,5.000907,BARREL,2,1,100,26,5.199057
1771364796,2026-02-17 21:46:36,5.000907,BARREL,2,2,101,59,11.797859
1771364796,2026-02-17 21:46:36,5.000907,BARREL,45,1,102,55,10.998004
1771364796,2026-02-17 21:46:36,5.000907,BARREL,45,2,103,38,7.598621
1771364796,2026-02-17 21:46:36,5.000907,BARREL,77,1,-1,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BARREL,77,2,-1,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,11,1,2,34,6.798766
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,11,2,3,214,42.792236
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,38,1,4,149,29.794594
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,38,2,5,213,42.592272
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,96,1,6,140,27.994920
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,96,2,7,709,141.774276
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,307,1,8,201,40.192707
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,307,2,9,475,94.982766
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,52,1,10,135,26.995102
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,52,2,11,222,44.391945
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,102,1,12,134,26.795138
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,102,2,13,190,37.993106
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,124,2,14,123,24.595537
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,124,1,15,76,15.197243
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,48,2,16,10,1.999637
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,48,1,17,53,10.598077
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,75,2,18,0,0.000000
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,75,1,19,7,1.399746
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,109,2,20,120,23.995646
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,109,1,21,137,27.395029
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,123,2,22,47,9.398295
1771364796,2026-02-17 21:46:36,5.000907,BOTTOM,123,1,23,482,96.382512
1771364801,2026-02-17 21:46:41,5.003116,TOP,103,1,63,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,103,2,62,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,300,1,58,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,300,2,59,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,80,1,60,205,40.974463
1771364801,2026-02-17 21:46:41,5.003116,TOP,80,2,61,197,39.375460
1771364801,2026-02-17 21:46:41,5.003116,TOP,303,1,50,213,42.573467
1771364801,2026-02-17 21:46:41,5.003116,TOP,303,2,57,88,17.589038
1771364801,2026-02-17 21:46:41,5.003116,TOP,88,1,56,31,6.196138
1771364801,2026-02-17 21:46:41,5.003116,TOP,88,2,54,68,13.591529
1771364801,2026-02-17 21:46:41,5.003116,TOP,30,1,127,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,30,2,126,187,37.376706
1771364801,2026-02-17 21:46:41,5.003116,TOP,34,1,106,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,34,2,107,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,74,1,108,83,16.589661
1771364801,2026-02-17 21:46:41,5.003116,TOP,74,2,110,211,42.173716
1771364801,2026-02-17 21:46:41,5.003116,TOP,47,1,112,20,3.997509
1771364801,2026-02-17 21:46:41,5.003116,TOP,47,2,114,224,44.772096
1771364801,2026-02-17 21:46:41,5.003116,TOP,115,1,116,61,12.192401
1771364801,2026-02-17 21:46:41,5.003116,TOP,115,2,118,218,43.572844
1771364801,2026-02-17 21:46:41,5.003116,TOP,46,1,119,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,46,2,117,8,1.599003
1771364801,2026-02-17 21:46:41,5.003116,TOP,167,1,115,125,24.984429
1771364801,2026-02-17 21:46:41,5.003116,TOP,167,2,113,75,14.990657
1771364801,2026-02-17 21:46:41,5.003116,TOP,90,1,111,218,43.572844
1771364801,2026-02-17 21:46:41,5.003116,TOP,90,2,109,16,3.198007
1771364801,2026-02-17 21:46:41,5.003116,TOP,302,1,120,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,302,2,121,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,62,1,122,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,62,2,123,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,44,1,124,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,44,2,125,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,TOP,61,1,55,161,32.179944
1771364801,2026-02-17 21:46:41,5.003116,TOP,61,2,51,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,26,1,24,59,11.792650
1771364801,2026-02-17 21:46:41,5.003116,BARREL,26,2,25,41,8.194893
1771364801,2026-02-17 21:46:41,5.003116,BARREL,66,1,26,51,10.193647
1771364801,2026-02-17 21:46:41,5.003116,BARREL,66,2,27,27,5.396637
1771364801,2026-02-17 21:46:41,5.003116,BARREL,10,1,28,63,12.592152
1771364801,2026-02-17 21:46:41,5.003116,BARREL,10,2,29,44,8.794519
1771364801,2026-02-17 21:46:41,5.003116,BARREL,58,1,30,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,58,2,31,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,306,1,32,72,14.391031
1771364801,2026-02-17 21:46:41,5.003116,BARREL,306,2,33,47,9.394145
1771364801,2026-02-17 21:46:41,5.003116,BARREL,9,1,34,40,7.995017
1771364801,2026-02-17 21:46:41,5.003116,BARREL,9,2,35,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,57,1,36,44,8.794519
1771364801,2026-02-17 21:46:41,5.003116,BARREL,57,2,37,17,3.397882
1771364801,2026-02-17 21:46:41,5.003116,BARREL,79,1,38,43,8.594644
1771364801,2026-02-17 21:46:41,5.003116,BARREL,79,2,39,62,12.392277
1771364801,2026-02-17 21:46:41,5.003116,BARREL,116,1,40,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,116,2,41,59,11.792650
1771364801,2026-02-17 21:46:41,5.003116,BARREL,13,1,42,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,13,2,43,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,76,1,44,72,14.391031
1771364801,2026-02-17 21:46:41,5.003116,BARREL,76,2,45,40,7.995017
1771364801,2026-02-17 21:46:41,5.003116,BARREL,17,1,46,24,4.797010
1771364801,2026-02-17 21:46:41,5.003116,BARREL,17,2,47,56,11.193024
1771364801,2026-02-17 21:46:41,5.003116,BARREL,125,1,48,64,12.792028
1771364801,2026-02-17 21:46:41,5.003116,BARREL,125,2,49,21,4.197384
1771364801,2026-02-17 21:46:41,5.003116,BARREL,104,1,52,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,104,2,53,537,107.333106
1771364801,2026-02-17 21:46:41,5.003116,BARREL,37,1,64,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,37,2,65,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,70,1,66,53,10.593398
1771364801,2026-02-17 21:46:41,5.003116,BARREL,70,2,67,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,28,1,68,49,9.793896
1771364801,2026-02-17 21:46:41,5.003116,BARREL,28,2,69,58,11.592775
1771364801,2026-02-17 21:46:41,5.003116,BARREL,54,1,70,41,8.194893
1771364801,2026-02-17 21:46:41,5.003116,BARREL,54,2,71,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,25,1,72,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,25,2,73,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,301,1,74,56,11.193024
1771364801,2026-02-17 21:46:41,5.003116,BARREL,301,2,75,61,12.192401
1771364801,2026-02-17 21:46:41,5.003116,BARREL,304,1,76,39,7.795142
1771364801,2026-02-17 21:46:41,5.003116,BARREL,304,2,77,67,13.391654
1771364801,2026-02-17 21:46:41,5.003116,BARREL,22,1,78,2137,427.133795
1771364801,2026-02-17 21:46:41,5.003116,BARREL,22,2,79,69,13.791405
1771364801,2026-02-17 21:46:41,5.003116,BARREL,4,1,80,43,8.594644
1771364801,2026-02-17 21:46:41,5.003116,BARREL,4,2,81,62,12.392277
1771364801,2026-02-17 21:46:41,5.003116,BARREL,12,1,82,57,11.392900
1771364801,2026-02-17 21:46:41,5.003116,BARREL,12,2,83,51,10.193647
1771364801,2026-02-17 21:46:41,5.003116,BARREL,99,1,84,55,10.993149
1771364801,2026-02-17 21:46:41,5.003116,BARREL,99,2,85,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,56,1,86,67,13.391654
1771364801,2026-02-17 21:46:41,5.003116,BARREL,56,2,87,69,13.791405
1771364801,2026-02-17 21:46:41,5.003116,BARREL,122,1,88,34,6.795765
1771364801,2026-02-17 21:46:41,5.003116,BARREL,122,2,89,46,9.194270
1771364801,2026-02-17 21:46:41,5.003116,BARREL,55,1,90,46,9.194270
1771364801,2026-02-17 21:46:41,5.003116,BARREL,55,2,91,6,1.199253
1771364801,2026-02-17 21:46:41,5.003116,BARREL,83,1,92,13,2.598381
1771364801,2026-02-17 21:46:41,5.003116,BARREL,83,2,93,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,97,1,94,13,2.598381
1771364801,2026-02-17 21:46:41,5.003116,BARREL,97,2,95,51,10.193647
1771364801,2026-02-17 21:46:41,5.003116,BARREL,84,1,96,56,11.193024
1771364801,2026-02-17 21:46:41,5.003116,BARREL,84,2,97,40,7.995017
1771364801,2026-02-17 21:46:41,5.003116,BARREL,305,1,98,60,11.992526
1771364801,2026-02-17 21:46:41,5.003116,BARREL,305,2,99,44,8.794519
1771364801,2026-02-17 21:46:41,5.003116,BARREL,2,1,100,28,5.596512
1771364801,2026-02-17 21:46:41,5.003116,BARREL,2,2,101,48,9.594021
1771364801,2026-02-17 21:46:41,5.003116,BARREL,45,1,102,55,10.993149
1771364801,2026-02-17 21:46:41,5.003116,BARREL,45,2,103,35,6.995640
1771364801,2026-02-17 21:46:41,5.003116,BARREL,77,1,-1,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BARREL,77,2,-1,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,11,1,2,42,8.394768
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,11,2,3,220,43.972595
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,38,1,4,175,34.978200
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,38,2,5,234,46.770851
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,96,1,6,203,40.574712
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,96,2,7,679,135.715417
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,307,1,8,209,41.773965
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,307,2,9,403,80.549799
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,52,1,10,122,24.384803
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,52,2,11,199,39.775211
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,102,1,12,142,28.382311
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,102,2,13,179,35.777702
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,124,2,14,109,21.786422
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,124,1,15,58,11.592775
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,48,2,16,9,1.798879
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,48,1,17,63,12.592152
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,75,2,18,0,0.000000
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,75,1,19,10,1.998754
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,109,2,20,143,28.582187
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,109,1,21,146,29.181813
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,123,2,22,41,8.194893
1771364801,2026-02-17 21:46:41,5.003116,BOTTOM,123,1,23,571,114.128871
1771364806,2026-02-17 21:46:46,5.000921,TOP,103,1,63,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,103,2,62,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,300,1,58,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,300,2,59,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,80,1,60,210,41.992266
1771364806,2026-02-17 21:46:46,5.000921,TOP,80,2,61,174,34.793592
1771364806,2026-02-17 21:46:46,5.000921,TOP,303,1,50,197,39.392745
1771364806,2026-02-17 21:46:46,5.000921,TOP,303,2,57,134,26.795065
1771364806,2026-02-17 21:46:46,5.000921,TOP,88,1,56,36,7.198674
1771364806,2026-02-17 21:46:46,5.000921,TOP,88,2,54,57,11.397901
1771364806,2026-02-17 21:46:46,5.000921,TOP,30,1,127,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,30,2,126,171,34.193702
1771364806,2026-02-17 21:46:46,5.000921,TOP,34,1,106,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,34,2,107,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,74,1,108,88,17.596759
1771364806,2026-02-17 21:46:46,5.000921,TOP,74,2,110,195,38.992819
1771364806,2026-02-17 21:46:46,5.000921,TOP,47,1,112,21,4.199227
1771364806,2026-02-17 21:46:46,5.000921,TOP,47,2,114,212,42.392193
1771364806,2026-02-17 21:46:46,5.000921,TOP,115,1,116,43,8.598416
1771364806,2026-02-17 21:46:46,5.000921,TOP,115,2,118,208,41.592340
1771364806,2026-02-17 21:46:46,5.000921,TOP,46,1,119,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,46,2,117,9,1.799669
1771364806,2026-02-17 21:46:46,5.000921,TOP,167,1,115,141,28.194807
1771364806,2026-02-17 21:46:46,5.000921,TOP,167,2,113,99,19.796354
1771364806,2026-02-17 21:46:46,5.000921,TOP,90,1,111,223,44.591787
1771364806,2026-02-17 21:46:46,5.000921,TOP,90,2,109,8,1.599705
1771364806,2026-02-17 21:46:46,5.000921,TOP,302,1,120,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,302,2,121,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,62,1,122,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,62,2,123,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,44,1,124,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,44,2,125,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,TOP,61,1,55,146,29.194623
1771364806,2026-02-17 21:46:46,5.000921,TOP,61,2,51,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,26,1,24,58,11.597864
1771364806,2026-02-17 21:46:46,5.000921,BARREL,26,2,25,33,6.598785
1771364806,2026-02-17 21:46:46,5.000921,BARREL,66,1,26,53,10.598048
1771364806,2026-02-17 21:46:46,5.000921,BARREL,66,2,27,32,6.398822
1771364806,2026-02-17 21:46:46,5.000921,BARREL,10,1,28,52,10.398085
1771364806,2026-02-17 21:46:46,5.000921,BARREL,10,2,29,49,9.798195
1771364806,2026-02-17 21:46:46,5.000921,BARREL,58,1,30,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,58,2,31,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,306,1,32,91,18.196649
1771364806,2026-02-17 21:46:46,5.000921,BARREL,306,2,33,46,9.198306
1771364806,2026-02-17 21:46:46,5.000921,BARREL,9,1,34,32,6.398822
1771364806,2026-02-17 21:46:46,5.000921,BARREL,9,2,35,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,57,1,36,53,10.598048
1771364806,2026-02-17 21:46:46,5.000921,BARREL,57,2,37,12,2.399558
1771364806,2026-02-17 21:46:46,5.000921,BARREL,79,1,38,39,7.798564
1771364806,2026-02-17 21:46:46,5.000921,BARREL,79,2,39,65,12.997606
1771364806,2026-02-17 21:46:46,5.000921,BARREL,116,1,40,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,116,2,41,51,10.198122
1771364806,2026-02-17 21:46:46,5.000921,BARREL,13,1,42,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,13,2,43,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,76,1,44,55,10.997974
1771364806,2026-02-17 21:46:46,5.000921,BARREL,76,2,45,39,7.798564
1771364806,2026-02-17 21:46:46,5.000921,BARREL,17,1,46,24,4.799116
1771364806,2026-02-17 21:46:46,5.000921,BARREL,17,2,47,48,9.598232
1771364806,2026-02-17 21:46:46,5.000921,BARREL,125,1,48,53,10.598048
1771364806,2026-02-17 21:46:46,5.000921,BARREL,125,2,49,24,4.799116
1771364806,2026-02-17 21:46:46,5.000921,BARREL,104,1,52,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,104,2,53,483,96.582212
1771364806,2026-02-17 21:46:46,5.000921,BARREL,37,1,64,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,37,2,65,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,70,1,66,72,14.397348
1771364806,2026-02-17 21:46:46,5.000921,BARREL,70,2,67,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,28,1,68,46,9.198306
1771364806,2026-02-17 21:46:46,5.000921,BARREL,28,2,69,75,14.997238
1771364806,2026-02-17 21:46:46,5.000921,BARREL,54,1,70,34,6.798748
1771364806,2026-02-17 21:46:46,5.000921,BARREL,54,2,71,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,25,1,72,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,25,2,73,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,301,1,74,47,9.398269
1771364806,2026-02-17 21:46:46,5.000921,BARREL,301,2,75,67,13.397533
1771364806,2026-02-17 21:46:46,5.000921,BARREL,304,1,76,65,12.997606
1771364806,2026-02-17 21:46:46,5.000921,BARREL,304,2,77,59,11.797827
1771364806,2026-02-17 21:46:46,5.000921,BARREL,22,1,78,1765,352.934999
1771364806,2026-02-17 21:46:46,5.000921,BARREL,22,2,79,57,11.397901
1771364806,2026-02-17 21:46:46,5.000921,BARREL,4,1,80,54,10.798011
1771364806,2026-02-17 21:46:46,5.000921,BARREL,4,2,81,55,10.997974
1771364806,2026-02-17 21:46:46,5.000921,BARREL,12,1,82,45,8.998343
1771364806,2026-02-17 21:46:46,5.000921,BARREL,12,2,83,35,6.998711
1771364806,2026-02-17 21:46:46,5.000921,BARREL,99,1,84,56,11.197938
1771364806,2026-02-17 21:46:46,5.000921,BARREL,99,2,85,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,56,1,86,55,10.997974
1771364806,2026-02-17 21:46:46,5.000921,BARREL,56,2,87,62,12.397717
1771364806,2026-02-17 21:46:46,5.000921,BARREL,122,1,88,33,6.598785
1771364806,2026-02-17 21:46:46,5.000921,BARREL,122,2,89,49,9.798195
1771364806,2026-02-17 21:46:46,5.000921,BARREL,55,1,90,40,7.998527
1771364806,2026-02-17 21:46:46,5.000921,BARREL,55,2,91,10,1.999632
1771364806,2026-02-17 21:46:46,5.000921,BARREL,83,1,92,10,1.999632
1771364806,2026-02-17 21:46:46,5.000921,BARREL,83,2,93,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,97,1,94,6,1.199779
1771364806,2026-02-17 21:46:46,5.000921,BARREL,97,2,95,48,9.598232
1771364806,2026-02-17 21:46:46,5.000921,BARREL,84,1,96,65,12.997606
1771364806,2026-02-17 21:46:46,5.000921,BARREL,84,2,97,32,6.398822
1771364806,2026-02-17 21:46:46,5.000921,BARREL,305,1,98,47,9.398269
1771364806,2026-02-17 21:46:46,5.000921,BARREL,305,2,99,52,10.398085
1771364806,2026-02-17 21:46:46,5.000921,BARREL,2,1,100,32,6.398822
1771364806,2026-02-17 21:46:46,5.000921,BARREL,2,2,101,61,12.197754
1771364806,2026-02-17 21:46:46,5.000921,BARREL,45,1,102,55,10.997974
1771364806,2026-02-17 21:46:46,5.000921,BARREL,45,2,103,42,8.398453
1771364806,2026-02-17 21:46:46,5.000921,BARREL,77,1,-1,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BARREL,77,2,-1,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,11,1,2,49,9.798195
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,11,2,3,225,44.991714
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,38,1,4,167,33.393850
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,38,2,5,206,41.192413
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,96,1,6,96,19.196465
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,96,2,7,735,146.972932
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,307,1,8,236,47.191309
